full_id,confidence,correct
0.924_1_SMA04922_20240625_060600_1377.0s_1380.0s.wav,0.924,0
0.930_1_SMA10465_20240627_060400_300.0s_303.0s.wav,0.93,0
0.942_1_SMA04859_20240605_202900_450.0s_453.0s,0.942,0
0.962_1_2MA02454_20240620_102200_141.0s_144.0s.wav,0.962,1
0.968_1_SMA10467_20240323_194200_528.0s_531.0s.wav,0.968,1
0.969_1_SMA10424_20240425_105000_177.0s_180.0s.wav,0.969,1
0.969_1_SMA10458_20240628_082400_171.0s_174.0s.wav,0.969,0
0.973_1_SMA10461_20240527_092800_159.0s_162.0s,0.973,0
0.984_1_SMA04856_20240324_070700_1260.0s_1263.0s.wav,0.984,1
0.994_1_SMA04991_20240609_092100_9.0s_12.0s.wav,0.994,1
1.000_1_SMA04856_20240405_065200_738.0s_741.0s.wav,1,1
1.000_1_SMA10427_20240509_103600_147.0s_150.0s.wav,1,1
0.819_1_SMA04856_20240521_061000_783.0s_786.0s.wav,0.819,1
0.823_1_SMA04922_20240628_060700_705.0s_708.0s.wav,0.823,0
0.840_1_2MA02429_20240519_093000_81.0s_84.0s.wav,0.84,0
0.840_1_SMA10424_20240620_060600_195.0s_198.0s.wav,0.84,0
0.854_1_SMA10424_20240611_102500_150.0s_153.0s.wav,0.854,0
0.856_1_2MA02233_20240628_092700_150.0s_153.0s.wav,0.856,0
0.858_1_SMA04856_20240611_060500_222.0s_225.0s.wav,0.858,1
0.863_1_SMA04859_20240611_203100_162.0s_165.0s.wav,0.863,0
0.873_1_SMA10424_20240424_095100_111.0s_114.0s.wav,0.873,0
0.874_1_SMA04922_20240622_102500_3.0s_6.0s.wav,0.874,0
0.878_1_SMA10451_20240405_111200_120.0s_123.0s.wav,0.878,0
0.894_1_SMA04991_20240514_061100_1272.0s_1275.0s.wav,0.894,1
0.715_1_SMA04971_20240314_071900_570.0s_573.0s.wav,0.715,1
0.716_1_SMA10448_20240427_104700_156.0s_159.0s.wav,0.716,0
0.717_1_SMA10460_20240619_102400_156.0s_159.0s.wav,0.717,0
0.719_1_2MA02233_20240618_082400_129.0s_132.0s.wav,0.719,0
0.725_1_SMA10415_20240508_103700_144.0s_147.0s.wav,0.725,1
0.734_1_2MA02476_20240604_202800_9.0s_12.0s.wav,0.734,1
0.743_1_SMA04922_20240316_071600_897.0s_900.0s.wav,0.743,1
0.758_1_2MA02436_20240526_092700_156.0s_159.0s.wav,0.758,0
0.761_1_SMA10424_20240322_194200_345.0s_348.0s.wav,0.761,1
0.778_1_2MA02476_20240623_060700_483.0s_486.0s.wav,0.778,0
0.782_1_SMA04991_20240605_084644_501.0s_504.0s.wav,0.782,1
0.793_1_SMA04859_20240604_092200_165.0s_168.0s.wav,0.793,1
0.620_1_SMA10424_20240428_062700_48.0s_51.0s.wav,0.62,1
0.623_1_2MA02464_20240509_201200_33.0s_36.0s.wav,0.623,0
0.626_1_SMA04862_20240618_203400_1014.0s_1017.0s.wav,0.626,0
0.632_1_SMA10460_20240505_094000_171.0s_174.0s.wav,0.632,0
0.633_1_SMA10470_20240607_082200_9.0s_12.0s.wav,0.633,0
0.638_1_SMA10424_20240504_104200_12.0s_15.0s.wav,0.638,0
0.650_1_SMA10458_20240623_060300_1176.0s_1179.0s.wav,0.65,0
0.663_1_SMA10427_20240623_072500_33.0s_36.0s.wav,0.663,0
0.689_1_SMA10451_20240620_092600_171.0s_174.0s.wav,0.689,0
0.692_1_SMA10460_20240627_092700_93.0s_96.0s.wav,0.692,0
0.694_1_SMA04856_20240501_062400_267.0s_270.0s.wav,0.694,1
0.694_1_SMA04859_20240618_060200_618.0s_621.0s.wav,0.694,0
0.514_1_SMA04991_20240531_060300_354.0s_357.0s.wav,0.514,0
0.523_1_2MA02464_20240423_095100_120.0s_123.0s.wav,0.523,0
0.526_1_2MA02454_20240518_082800_126.0s_129.0s,0.526,0
0.534_1_SMA04922_20240408_195200_1050.0s_1053.0s.wav,0.534,0
0.544_1_SMA10424_20240309_072500_354.0s_357.0s.wav,0.544,0
0.552_1_SMA04922_20240623_060500_1365.0s_1368.0s,0.552,0
0.567_1_2MA02454_20240522_201900_621.0s_624.0s.wav,0.567,0
0.577_1_SMA10471_20240603_202800_399.0s_402.0s.wav,0.577,0
0.579_1_SMA10461_20240616_082500_117.0s_120.0s.wav,0.579,0
0.581_1_2MA02476_20240618_203400_336.0s_339.0s.wav,0.581,0
0.585_1_2MA02454_20240626_082400_75.0s_78.0s.wav,0.585,0
0.592_1_SMA10467_20240415_100100_81.0s_84.0s.wav,0.592,0
0.420_1_SMA10451_20240323_070800_21.0s_24.0s.wav,0.42,1
0.426_1_SMA10469_20240623_102500_177.0s_180.0s.wav,0.426,0
0.453_1_SMA04859_20240424_104800_102.0s_105.0s.wav,0.453,0
0.455_1_2MA02414_20240601_102500_177.0s_180.0s.wav,0.455,0
0.469_1_SMA10458_20240624_060300_927.0s_930.0s,0.469,0
0.472_1_SMA16109_20240618_060600_810.0s_813.0s.wav,0.472,1
0.473_1_SMA10461_20240523_202200_237.0s_240.0s.wav,0.473,1
0.474_1_SMA10469_20240620_203400_243.0s_246.0s,0.474,0
0.481_1_SMA10460_20240527_060600_555.0s_558.0s.wav,0.481,0
0.490_1_SMA10458_20240517_072900_24.0s_27.0s.wav,0.49,0
0.496_1_SMA10424_20240320_071200_276.0s_279.0s.wav,0.496,1
0.311_1_SMA04862_20240610_092400_39.0s_42.0s.wav,0.311,0
0.317_1_SMA04859_20240412_195400_795.0s_798.0s.wav,0.317,1
0.324_1_SMA10421_20240610_092400_78.0s_81.0s,0.324,0
0.332_1_2MA02464_20240528_072600_87.0s_90.0s.wav,0.332,0
0.332_1_SMA10471_20240523_092800_144.0s_147.0s,0.332,0
0.339_1_2MA02464_20240430_104400_117.0s_120.0s.wav,0.339,0
0.348_1_SMA10469_20240528_060600_819.0s_822.0s.wav,0.348,0
0.372_1_SMA10451_20240427_062800_294.0s_297.0s.wav,0.372,1
0.373_1_SMA10395_20240616_060200_528.0s_531.0s.wav,0.373,0
0.378_1_2MA02421_20240621_060500_1074.0s_1077.0s.wav,0.378,0
0.384_1_SMA10451_20240625_203500_678.0s_681.0s.wav,0.384,0
0.397_1_2MA02477_20240622_060300_600.0s_603.0s.wav,0.397,0
0.214_1_SMA10465_20240510_061400_855.0s_858.0s.wav,0.214,0
0.223_1_2MA02142_20240611_082500_87.0s_90.0s.wav,0.223,0
0.225_1_SMA10471_20240518_201900_549.0s_552.0s.wav,0.225,0
0.227_1_SMA10461_20240608_203000_1197.0s_1200.0s.wav,0.277,1
0.243_1_SMA10471_20240616_072400_156.0s_159.0s.wav,0.243,0
0.254_1_2MA02436_20240602_202700_456.0s_459.0s.wav,0.254,0
0.256_1_SMA10427_20240517_083100_129.0s_132.0s.wav,0.256,0
0.258_1_SMA10469_20240523_060800_1038.0s_1041.0s.wav,0.258,0
0.261_1_2MA02233_20240609_060400_1188.0s_1191.0s.wav,0.261,0
0.261_1_SMA04859_20240517_060900_1296.0s_1299.0s.wav,0.261,0
0.264_1_SMA10427_20240603_202800_810.0s_813.0s.wav,0.264,0
0.285_1_2MA02450_20240523_060600_807.0s_810.0s,0.285,0
0.104_1_SMA04922_20240507_201100_120.0s_123.0s.wav,0.104,1
0.106_1_SMA10458_20240509_061400_141.0s_144.0s.wav,0.106,0
0.120_1_2MA02450_20240603_060200_774.0s_777.0s.wav,0.12,0
0.124_1_2MA02142_20240614_060500_876.0s_879.0s.wav,0.124,0
0.133_1_2MA02233_20240607_082400_51.0s_54.0s.wav,0.133,0
0.136_1_SMA10465_20240322_070700_1044.0s_1047.0s,0.136,0
0.136_1_SMA10466_20240511_103300_123.0s_126.0s.wav,0.136,0
0.148_1_SMA04971_20240531_072600_33.0s_36.0s.wav,0.148,0
0.148_1_SMA10424_20240513_061500_747.0s_750.0s.wav,0.148,0
0.161_1_2MA02476_20240612_082500_93.0s_96.0s.wav,0.161,0
0.178_1_SMA10465_20240324_070500_402.0s_405.0s.wav,0.178,1
0.951_1_2MA02421_20240515_103200_132.0s_135.0s.wav,0.951,0
0.951_1_SMA10461_20240613_072500_105.0s_108.0s.wav,0.951,1
0.952_1_2MA02233_20240420_200000_717.0s_720.0s,0.952,1
0.952_1_SMA10451_20240310_072400_927.0s_930.0s.wav,0.952,1
0.952_1_SMA10461_20240320_071200_465.0s_468.0s.wav,0.952,1
0.952_1_SMA10471_20240606_092400_39.0s_42.0s.wav,0.952,0
0.953_1_2MA02450_20240607_092200_21.0s_24.0s.wav,0.953,0
0.953_1_SMA04971_20240608_082500_21.0s_24.0s,0.953,1
0.954_1_2MA02454_20240608_202900_1131.0s_1134.0s.wav,0.954,1
0.954_1_SMA04991_20240606_082200_162.0s_165.0s,0.954,0
0.955_1_SMA10451_20240313_072100_663.0s_666.0s.wav,0.955,1
0.956_1_SMA04971_20240419_085600_3.0s_6.0s,0.956,1
0.957_1_SMA10461_20240610_082500_93.0s_96.0s.wav,0.957,0
0.958_1_SMA04922_20240403_194900_1074.0s_1077.0s.wav,0.958,1
0.959_1_SMA10469_20240617_082400_159.0s_162.0s.wav,0.959,0
0.961_1_SMA10427_20240629_060700_9.0s_12.0s.wav,0.961,1
0.961_1_SMA10469_20240625_072600_78.0s_81.0s.wav,0.961,0
0.962_1_2MA02450_20240531_102300_39.0s_42.0s.wav,0.962,0
0.962_1_SMA04922_20240521_102900_171.0s_174.0s.wav,0.962,1
0.963_1_SMA10427_20240426_094800_117.0s_120.0s.wav,0.963,1
0.963_1_SMA10451_20240503_094300_66.0s_69.0s,0.963,0
0.964_1_SMA04856_20240622_082600_138.0s_141.0s.wav,0.964,1
0.965_1_SMA04859_20240330_194500_951.0s_954.0s.wav,0.965,1
0.966_1_SMA16109_20240403_065500_897.0s_900.0s,0.966,1
0.967_1_SMA04922_20240626_082600_147.0s_150.0s,0.967,0
0.967_1_SMA10465_20240509_061400_495.0s_498.0s.wav,0.967,0
0.969_1_2MA02142_20240507_093900_99.0s_102.0s,0.969,1
0.970_1_SMA10424_20240614_060500_699.0s_702.0s.wav,0.97,0
0.970_1_SMA10471_20240607_092400_15.0s_18.0s.wav,0.97,0
0.970_1_SMA16109_20240524_092900_150.0s_153.0s.wav,0.97,1
0.971_1_SMA10461_20240612_072500_63.0s_66.0s.wav,0.971,1
0.973_1_SMA04856_20240320_071200_696.0s_699.0s.wav,0.973,1
0.974_1_SMA04991_20240430_062200_279.0s_282.0s.wav,0.974,1
0.974_1_SMA10451_20240307_072800_1011.0s_1014.0s.wav,0.974,0
0.975_1_2MA02476_20240427_200500_240.0s_243.0s.wav,0.975,1
0.975_1_SMA04991_20240529_202500_933.0s_936.0s.wav,0.975,1
0.976_1_SMA04859_20240410_195200_387.0s_390.0s,0.976,1
0.977_1_SMA04991_20240611_082100_30.0s_33.0s.wav,0.977,1
0.978_1_SMA04856_20240414_064200_1218.0s_1221.0s.wav,0.978,1
0.978_1_SMA10451_20240415_064100_66.0s_69.0s.wav,0.978,1
0.978_1_SMA16109_20240321_071100_1086.0s_1089.0s.wav,0.978,1
0.979_1_SMA04971_20240316_071700_1071.0s_1074.0s.wav,0.979,1
0.979_1_SMA10427_20240626_203500_153.0s_156.0s.wav,0.979,1
