Species ,Top Model,Chi-square,P-value,C-hat,Samples,0% Bootstrapped Q,25% Bootstrapped Q,50% Bootstrapped Q,75% Bootstrapped Q,100% Bootstrapped Q
BACS,TV,7.42E+15,1,0.1,100,1.80E+16,4.90E+16,6.60E+16,9.10E+16,1.60E+17
PRAW,TV,8.73E+15,0.05,0.47,100,9.40E+11,3.50E+13,1.40E+14,8.20E+14,1.70E+18
BLGR,TV,2.93E+17,0,4.2,100,9.10E+15,4.10E+16,6.10E+16,8.90E+16,2.10E+17
BLGR,T,2.82E+17,0,4.29,100,1.70E+16,4.00E+16,5.90E+16,9.00E+16,2.10E+17
CONI,TV,5.97E+16,0.49,0.88,100,3.00E+15,3.10E+16,5.80E+16,8.90E+16,3.50E+17
COYE,TV,1.09E+17,0.16,1.29,100,2.70E+16,5.70E+16,7.40E+16,9.20E+16,6.00E+17
INBU,TV,5.73E+16,0.48,0.79,100,3.80E+15,3.50E+16,5.40E+16,7.80E+16,4.60E+17
INBU,T,8.57E+16,0.21,1.41,100,3.10E+15,2.10E+16,4.50E+16,7.70E+16,2.30E+17
NOBO,T,1.11E+18,0,16.26,100,1.50E+16,4.40E+16,5.90E+16,8.30E+16,2.00E+17
WEVI,T,2.44E+18,0,144.73,100,2.60E+11,1.90E+14,1.20E+15,6.30E+15,3.60E+17
CWWI,T,1.12E+17,0.05,5.32,100,1.50E+06,1.30E+11,5.20E+14,1.90E+16,2.60E+17
