full_id,confidence,correct
0.101_1_SMA10427_20240401_065600_207.0s_210.0s,0.101,0
0.102_1_SMA10469_20240521_060900_717.0s_720.0s,0.102,0
0.107_1_SMA10467_20240405_065200_1077.0s_1080.0s.wav,0.107,0
0.110_1_SMA10466_20240503_083900_150.0s_153.0s.wav,0.11,0
0.115_1_SMA10470_20240419_195800_585.0s_588.0s.wav,0.115,0
0.118_2_SMA10458_20240503_061900_717.0s_720.0s.wav,0.118,0
0.128_1_SMA10395_20240422_200000_576.0s_579.0s.wav,0.128,1
0.131_2_SMA10460_20240518_061000_603.0s_606.0s.wav,0.131,0
0.139_1_SMA04862_20240526_060700_1284.0s_1287.0s.wav,0.139,0
0.140_1_SMA04859_20240510_061400_867.0s_870.0s,0.14,1
0.158_1_2MA02454_20240611_082100_60.0s_63.0s.wav,0.158,1
0.194_1_SMA10395_20240526_060400_645.0s_648.0s.wav,0.194,1
0.211_1_SMA04859_20240418_063500_669.0s_672.0s,0.211,1
0.213_1_2MA02450_20240422_063000_1254.0s_1257.0s.wav,0.213,1
0.215_1_SMA10458_20240529_060300_462.0s_465.0s.wav,0.215,1
0.216_1_SMA04859_20240506_061700_837.0s_840.0s.wav,0.216,1
0.221_1_SMA10470_20240522_060600_1095.0s_1098.0s.wav,0.221,1
0.256_1_SMA10458_20240429_084300_33.0s_36.0s.wav,0.256,1
0.260_1_SMA04859_20240412_064100_888.0s_891.0s.wav,0.26,1
0.262_1_2MA02421_20240427_062700_930.0s_933.0s.wav,0.262,1
0.272_1_SMA04859_20240429_094300_21.0s_24.0s.wav,0.272,0
0.280_1_SMA10470_20240429_062300_702.0s_705.0s.wav,0.28,1
0.285_1_SMA10470_20240502_062000_435.0s_438.0s.wav,0.285,1
0.300_1_SMA10465_20240423_084900_123.0s_126.0s.wav,0.3,1
0.314_1_SMA04859_20240529_102300_150.0s_153.0s.wav,0.314,1
0.318_1_SMA04859_20240410_064400_1134.0s_1137.0s.wav,0.318,1
0.322_1_2MA02454_20240601_060300_981.0s_984.0s.wav,0.322,1
0.324_1_SMA10451_20240327_070300_1260.0s_1263.0s.wav,0.324,0
0.328_1_SMA04991_20240521_072700_60.0s_63.0s.wav,0.328,1
0.331_1_SMA04859_20240525_092500_60.0s_63.0s.wav,0.331,1
0.342_1_SMA10466_20240519_060800_1089.0s_1092.0s.wav,0.342,0
0.344_1_SMA04859_20240601_092300_123.0s_126.0s.wav,0.344,1
0.357_1_SMA10465_20240414_075900_0.0s_3.0s.wav,0.357,1
0.363_1_SMA10465_20240407_090700_3.0s_6.0s.wav,0.363,1
0.364_1_2MA02454_20240508_103500_87.0s_90.0s.wav,0.364,1
0.400_1_SMA04859_20240406_064900_1050.0s_1053.0s,0.4,1
0.412_1_SMA10470_20240423_062900_456.0s_459.0s,0.412,1
0.415_1_SMA10470_20240505_061800_168.0s_171.0s.wav,0.415,1
0.421_1_2MA02477_20240427_062500_1101.0s_1104.0s.wav,0.412,1
0.446_1_SMA10395_20240511_093300_129.0s_132.0s.wav,0.446,1
0.447_1_SMA10465_20240506_061700_687.0s_690.0s.wav,0.447,1
0.454_1_SMA10470_20240420_063200_762.0s_765.0s.wav,0.454,1
